timestamp_ms,temperature_celsius,temperature_fahrenheit
1744518653000,19.3249417900329,66.78489522205922
1744518713000,22.556951237784617,72.60251222801232
1744518773000,21.911642704322645,71.44095686778076
1744518833000,20.130963598008627,68.23573447641553
1744518893000,17.071190616431206,62.72814310957617
1744518953000,26.339226062296643,79.41060691213396
1744519013000,19.166434626248343,66.49958232724701
1744519073000,21.811901851216575,71.26142333218984
1744519133000,24.472641624558932,76.05075492420607
1744519193000,23.184936209524608,73.7328851771443
1744519253000,23.10294370328279,73.58529866590902
1744519313000,20.536473547403283,68.96565238532591
1744519373000,28.887375288082758,83.99727551854896
1744519433000,24.94073681388199,76.89332626498758
1744519493000,21.040013288128122,69.87202391863062
1744519553000,20.130443115547042,68.23479760798467
1744519613000,20.826510793506543,69.48771942831178
1744519673000,20.425620273675225,68.76611649261541
1744519733000,23.87850374538149,74.98130674168668
1744519793000,17.10967468669992,62.79741443605985
1744519853000,24.494289434741603,76.08972098253489
1744519913000,20.64409537137452,69.15937166847414
1744519973000,23.4612413500639,74.23023443011502
1744520033000,28.36893198391999,83.06407757105598
1744520093000,23.592904379262826,74.46722788267309
1744520153000,21.132171054887337,70.03790789879722
1744520213000,20.45831258101646,68.82496264582963
1744520273000,19.013045913973208,66.22348264515178
1744520333000,24.59182188037169,76.26527938466904
1744520393000,20.177147923455802,68.31886626222044
1744520453000,16.962300718839252,62.532141293910655
1744520513000,24.350941429916276,75.83169457384929
1744520573000,21.937061536890837,71.4867107664035
1744520633000,25.052023031423758,77.09364145656276
1744520693000,19.61628963149637,67.30932133669347
1744520753000,24.7655385483088,76.57796938695584
1744520813000,20.684011208241063,69.23122017483391
1744520873000,23.1996649733432,73.75939695201777
1744520933000,21.202846236610206,70.16512322589837
1744520993000,22.79230942356682,73.02615696242027
1744521053000,25.246219609541,77.4431952971738
1744521113000,25.413391578860562,77.74410484194901
1744521173000,23.470900275552037,74.24762049599366
1744521233000,22.535270307828686,72.56348655409164
1744521293000,27.40328016426796,81.32590429568234
1744521353000,26.87669804391084,80.37805647903951
1744521413000,22.538485907666033,72.56927463379886
1744521473000,25.336346032882304,77.60542285918815
1744521533000,25.732723912952444,78.3189030433144
1744521593000,23.00213132869287,73.40383639164716
1744521653000,23.452755663029777,74.2149601934536
1744521713000,20.90711277216079,69.63280298988943
1744521773000,24.468869125851093,76.04396442653197
1744521833000,25.045399760832545,77.08171956949857
1744521893000,24.26181386989983,75.67126496581969
1744521953000,25.682226412953874,78.22800754331698
1744522013000,22.75256991101277,72.95462583982298
1744522073000,24.214580871790027,75.58624556922204
1744522133000,31.161384771751912,88.09049258915344
1744522193000,19.462329817697327,67.0321936718552
1744522253000,21.42982831502224,70.57369096704004
1744522313000,24.558557019510012,76.20540263511802
1744522373000,19.84979507896922,67.7296311421446
1744522433000,17.706618457327526,63.871913223189544
1744522493000,19.73380944554383,67.5208570019789
1744522553000,15.9177595163455,60.6519671294219
1744522613000,22.730413032947776,72.914743459306
1744522673000,22.93532558305383,73.2835860494969
1744522733000,28.35669355370795,83.0420483966743
1744522793000,25.965420047848408,78.73775608612713
1744522853000,25.824185694146617,78.48353424946391
1744522913000,22.679535099079118,72.82316317834241
1744522973000,22.084383933669184,71.75189108060454
1744523033000,27.0483405987778,80.68701307780003
1744523093000,24.66564428344061,76.3981597101931
1744523153000,24.521854430388206,76.13933797469878
1744523213000,23.525030475204037,74.34505485536727
1744523273000,20.655337254942214,69.17960705889598
1744523333000,25.316846721078967,77.57032409794215
1744523393000,21.156733247322975,70.08211984518135
1744523453000,22.599426736530244,72.67896812575444
1744523513000,25.42652235011883,77.76774023021389
1744523573000,23.20794604301466,73.77430287742638
1744523633000,18.151738923161666,64.673130061691
1744523693000,23.64505299280309,74.56109538704557
1744523753000,24.586321092437988,76.25537796638838
1744523813000,28.714372080908614,83.6858697456355
1744523873000,28.799516512341242,83.83912972221424
1744523933000,23.53781434760433,74.3680658256878
1744523993000,25.73970855978406,78.33147540761131
1744524053000,28.54316888696981,83.37770399654565
1744524113000,23.88441899497033,74.99195419094659
1744524173000,22.834502754967907,73.10210495894223
1744524233000,24.106191623380543,75.39114492208498
1744524293000,25.230001410839282,77.4140025395107
1744524353000,27.813111245750992,82.06360024235178
1744524413000,28.020606373906176,82.43709147303112
1744524473000,24.473451512628124,76.05221272273062
1744524533000,24.723933477050625,76.50308025869113
1744524593000,23.39895373139306,74.1181167165075
1744524653000,22.983470975745053,73.3702477563411
1744524713000,23.71844269079315,74.69319684342767
1744524773000,21.66651528907586,70.99972752033655
1744524833000,21.26209383043813,70.27176889478864
1744524893000,27.412968557552123,81.34334340359382
1744524953000,21.905832008429407,71.43049761517292
1744525013000,17.630524102943816,63.73494338529887
1744525073000,22.850858133967726,73.13154464114191
1744525133000,23.022535005999412,73.44056301079894
1744525193000,18.629796473408767,65.53363365213578
1744525253000,20.215408297074497,68.3877349347341
1744525313000,24.056535797776956,75.30176443599852
1744525373000,21.73924411043542,71.13063939878376
1744525433000,29.508169902637018,85.11470582474664
1744525493000,18.452478500226995,65.21446130040859
1744525553000,25.678401002698003,78.22112180485641
1744525613000,26.220257681603837,79.19646382688691
1744525673000,25.393105253702533,77.70758945666456
1744525733000,24.10616507410044,75.39109713338078
1744525793000,29.333193847823598,84.79974892608247
1744525853000,19.89552645199906,67.8119476135983
1744525913000,22.49990611319231,72.49983100374615
1744525973000,25.602397128380485,78.08431483108487
1744526033000,25.634504707232374,78.14210847301827
1744526093000,25.905581062308336,78.630045912155
1744526153000,21.429910291494444,70.57383852469
1744526213000,22.850194986181645,73.13035097512696
1744526273000,25.79857047212108,78.43742684981794
1744526333000,18.02534172419501,64.44561510355102
1744526393000,30.683970266217813,87.23114647919206
1744526453000,25.266800313805703,77.48024056485026
1744526513000,24.416976432782015,75.95055757900762
1744526573000,21.475068045329465,70.65512248159304
1744526633000,28.32744335124161,82.9893980322349
1744526693000,23.540806080449162,74.3734509448085
1744526753000,21.447513363098167,70.6055240535767
1744526813000,24.54148837338818,76.17467907209873
1744526873000,20.10526580364983,68.1894784465697
1744526933000,22.26567048821408,72.07820687878535
1744526993000,22.113536087467317,71.80436495744117
1744527053000,24.79438815471159,76.62989867848086
1744527113000,25.331752984073965,77.59715537133314
1744527173000,24.50825777542023,76.11486399575641
1744527233000,28.14102762944437,82.65384973299987
1744527293000,22.777270658899752,72.99908718601955
1744527353000,25.7423776056366,78.33627969014589
1744527413000,21.75569083627959,71.16024350530327
1744527473000,29.856910859180577,85.74243954652505
1744527533000,26.8090530850921,80.25629555316578
1744527593000,25.756824489235605,78.3622840806241
1744527653000,20.281855285617674,68.5073395141118
1744527713000,27.981980572303797,82.36756503014684
1744527773000,23.103124589731237,73.58562426151623
1744527833000,23.665079574905874,74.59714323483057
1744527893000,24.86324020468121,76.75383236842617
1744527953000,19.794699702103077,67.63045946378554
1744528013000,31.54246751808879,88.77644153255983
1744528073000,28.79996092820491,83.83992967076884
1744528133000,26.86414144675293,80.35545460415528
1744528193000,27.342273121425627,81.21609161856613
1744528253000,18.54327667941616,65.37789802294908
1744528313000,27.549409291813866,81.58893672526496
1744528373000,24.958274358849913,76.92489384592984
1744528433000,27.041979732194633,80.67556351795034
1744528493000,25.104761408184977,77.18857053473296
1744528553000,27.645084501259237,81.76115210226664
1744528613000,23.699467373475237,74.65904127225542
1744528673000,21.642212992384607,70.95598338629229
1744528733000,32.587941559347534,90.65829480682557
1744528793000,24.586102810585043,76.25498505905307
1744528853000,19.560720078500346,67.20929614130063
1744528913000,32.2594239476087,90.06696310569566
1744528973000,23.872208752020555,74.969975753637
